actual,predicted,error,abs_error,rolling_woba
0.675,0.5068717,-0.16812831,0.16812831,0.177
0.675,0.48663503,-0.18836498,0.18836498,0.29383335
0.0,0.0033413842,0.0033413842,0.0033413842,0.108
0.225,0.213058,-0.011941999,0.011941999,0.38366666
0.43,0.41585177,-0.014148235,0.014148235,0.30633333
0.0,0.0029676035,0.0029676035,0.0029676035,0.3545
0.0,0.0031738952,0.0031738952,0.0031738952,0.3445
0.7125,0.52385765,-0.18864232,0.18864232,0.5425
0.57,0.49167943,-0.07832056,0.07832056,0.24483334
0.6625,0.5742568,-0.088243246,0.088243246,0.29625
0.0,0.0028975904,0.0028975904,0.0028975904,0.064666666
0.3,0.25953758,-0.040462434,0.040462434,0.17916666
0.225,0.2251336,0.00013360381,0.00013360381,0.245
0.0,0.0025994107,0.0025994107,0.0025994107,0.265
0.625,0.5500156,-0.07498437,0.07498437,0.3355
0.14,0.20267007,0.06267007,0.06267007,0.38633335
0.4,0.399445,-0.00055500865,0.00055500865,0.25025
0.25,0.2465078,-0.0034922063,0.0034922063,0.295
0.5,0.54223573,0.042235732,0.042235732,0.39166668
0.45,0.44104156,-0.008958429,0.008958429,0.29833335
0.0,0.0027235076,0.0027235076,0.0027235076,0.30325
0.18,0.2419669,0.061966896,0.061966896,0.366
0.28,0.36805415,0.08805415,0.08805415,0.294
0.39,0.37528998,-0.014710009,0.014710009,0.37475
0.4,0.41055745,0.010557443,0.010557443,0.40666667
0.39,0.44362193,0.053621948,0.053621948,0.35025
0.0,0.002777405,0.002777405,0.002777405,0.2465
0.175,0.20299542,0.027995422,0.027995422,0.28966665
0.23333333,0.2022366,-0.031096742,0.031096742,0.28083333
1.25,0.28701672,-0.96298325,0.96298325,0.33333334
0.225,0.21646321,-0.008536786,0.008536786,0.14875
0.5,0.5440997,0.04409969,0.04409969,0.30416667
0.18,0.2030158,0.023015797,0.023015797,0.34425
0.0,0.0022928491,0.0022928491,0.0022928491,0.35025
0.75,0.8545274,0.104527414,0.104527414,0.1725
0.14,0.21976289,0.07976289,0.07976289,0.29075
0.23333333,0.22855991,-0.004773423,0.004773423,0.32125
0.0,0.0026141927,0.0026141927,0.0026141927,0.31825
0.725,0.49763077,-0.22736925,0.22736925,0.358
0.41666666,0.23055512,-0.18611154,0.18611154,0.40791667
0.53333336,0.4030179,-0.13031545,0.13031545,0.24075
0.0,0.0026376173,0.0026376173,0.0026376173,0.32191667
0.41666666,0.45558542,0.038918763,0.038918763,0.38466668
0.0,0.0030655637,0.0030655637,0.0030655637,0.1475
0.0,0.002590552,0.002590552,0.002590552,0.31041667
0.68,0.7043905,0.024390519,0.024390519,0.25466666
0.225,0.23304355,0.008043557,0.008043557,0.40433332
0.5,0.4059373,-0.094062686,0.094062686,0.297
0.61,0.516749,-0.09325099,0.09325099,0.40108332
0.35,0.40598425,0.05598426,0.05598426,0.34033334
0.0,0.0029726475,0.0029726475,0.0029726475,0.2465
0.0,0.0030705482,0.0030705482,0.0030705482,0.10458333
0.5,0.5501743,0.050174296,0.050174296,0.30416667
0.225,0.2516578,0.02665782,0.02665782,0.24458334
0.0,0.0031250492,0.0031250492,0.0031250492,0.36525
0.7125,0.53315586,-0.17934412,0.17934412,0.409
0.3,0.23645332,-0.06354669,0.06354669,0.30366668
0.7,0.19267884,-0.5073211,0.5073211,0.28891668
0.36,0.396227,0.036226988,0.036226988,0.31358334
0.0,0.003101565,0.003101565,0.003101565,0.272
0.0,0.0027539283,0.0027539283,0.0027539283,0.26758334
0.18,0.22230217,0.04230216,0.04230216,0.31825
0.0,0.0027775913,0.0027775913,0.0027775913,0.3925
0.9,0.21405682,-0.6859431,0.6859431,0.3025
0.4875,0.4039453,-0.083554715,0.083554715,0.39208335
0.0,0.0025804564,0.0025804564,0.0025804564,0.32333332
0.4,0.41881418,0.018814176,0.018814176,0.32175
0.0,0.0032032207,0.0032032207,0.0032032207,0.40516666
0.7,0.23219624,-0.46780375,0.46780375,0.42716667
0.53,0.56210274,0.032102764,0.032102764,0.3405
0.0,0.0028024912,0.0028024912,0.0028024912,0.25016665
0.79,0.81886834,0.028868318,0.028868318,0.158
0.45,0.3902155,-0.0597845,0.0597845,0.3595
0.7,0.23614663,-0.46385336,0.46385336,0.475
0.94,0.91896975,-0.021030247,0.021030247,0.396
0.72,0.7782588,0.058258772,0.058258772,0.248
0.0,0.0022984594,0.0022984594,0.0022984594,0.428
0.0,0.00254713,0.00254713,0.00254713,0.33275
0.45,0.36812556,-0.08187443,0.08187443,0.31716666
0.36,0.43096927,0.070969254,0.070969254,0.26333332
0.58,0.6595819,0.07958192,0.07958192,0.14
0.6666667,0.47536257,-0.19130412,0.19130412,0.37958333
0.175,0.22356251,0.04856251,0.04856251,0.2365
0.575,0.42501774,-0.14998224,0.14998224,0.36416668
0.0,0.0027486384,0.0027486384,0.0027486384,0.16133334
0.45,0.39776647,-0.052233517,0.052233517,0.27816668
0.0,0.0030018464,0.0030018464,0.0030018464,0.22
0.4,0.3817721,-0.018227905,0.018227905,0.24791667
0.225,0.23086455,0.0058645606,0.0058645606,0.31533334
0.7,0.21693593,-0.48306406,0.48306406,0.39625
0.225,0.2402452,0.015245199,0.015245199,0.3155
0.0,0.0026846752,0.0026846752,0.0026846752,0.16916667
0.41666666,0.31196764,-0.104699016,0.104699016,0.17316666
0.5375,0.48789582,-0.049604207,0.049604207,0.31475
0.0,0.0027361289,0.0027361289,0.0027361289,0.23833333
0.0,0.0028752387,0.0028752387,0.0028752387,0.26083332
1.25,0.2961033,-0.9538967,0.9538967,0.32391667
0.225,0.21312031,-0.011879683,0.011879683,0.341
0.0,0.003195934,0.003195934,0.003195934,0.23475
0.0,0.002400674,0.002400674,0.002400674,0.30875
0.0,0.0030677319,0.0030677319,0.0030677319,0.36991668
0.5375,0.39364272,-0.1438573,0.1438573,0.46316665
0.41666666,0.28732207,-0.12934458,0.12934458,0.32333332
0.0,0.0034222081,0.0034222081,0.0034222081,0.09
0.7125,0.48265675,-0.22984323,0.22984323,0.26925
0.5,0.42479622,-0.07520378,0.07520378,0.26125
0.46666667,0.25504068,-0.211626,0.211626,0.40575
0.3125,0.2555718,-0.056928188,0.056928188,0.3235
0.0,0.0029495284,0.0029495284,0.0029495284,0.223
0.0,0.0030332655,0.0030332655,0.0030332655,0.29475
0.225,0.23766157,0.012661576,0.012661576,0.16416667
0.225,0.2039485,-0.021051496,0.021051496,0.33666667
0.0,0.003090702,0.003090702,0.003090702,0.16583334
0.4,0.39426363,-0.005736381,0.005736381,0.3925
0.4875,0.41273725,-0.07476276,0.07476276,0.30333334
0.0,0.002930835,0.002930835,0.002930835,0.165
0.0,0.0025110543,0.0025110543,0.0025110543,0.32258335
0.0,0.002617605,0.002617605,0.002617605,0.27375
0.0,0.0033097342,0.0033097342,0.0033097342,0.37975
0.9,0.40015084,-0.49984914,0.49984914,0.305
0.675,0.56670326,-0.10829675,0.10829675,0.38333333
0.0,0.0027199835,0.0027199835,0.0027199835,0.2825
0.0,0.0032182336,0.0032182336,0.0032182336,0.5065
0.0,0.0028131008,0.0028131008,0.0028131008,0.2325
0.0,0.0029621571,0.0029621571,0.0029621571,0.3025
0.5,0.44661796,-0.05338204,0.05338204,0.265
0.0,0.002344951,0.002344951,0.002344951,0.38666666
0.0,0.0026575923,0.0026575923,0.0026575923,0.30041668
0.45,0.2452214,-0.20477858,0.20477858,0.17583333
0.0,0.0031811073,0.0031811073,0.0031811073,0.20825
0.3,0.24048465,-0.059515357,0.059515357,0.32775
0.0,0.002636768,0.002636768,0.002636768,0.2825
0.6625,0.57568216,-0.08681786,0.08681786,0.2395
0.23333333,0.21893287,-0.014400467,0.014400467,0.2625
0.3,0.22670901,-0.073291,0.073291,0.27041668
0.175,0.23230213,0.057302132,0.057302132,0.28775
0.0,0.002489075,0.002489075,0.002489075,0.35091665
0.0,0.0026283413,0.0026283413,0.0026283413,0.29566666
0.0,0.0021637902,0.0021637902,0.0021637902,0.52458334
0.225,0.22375777,-0.0012422204,0.0012422204,0.3065
0.0,0.002978623,0.002978623,0.002978623,0.27083334
0.0,0.00250832,0.00250832,0.00250832,0.305
0.23333333,0.2430689,0.009735569,0.009735569,0.24383333
0.0,0.002605833,0.002605833,0.002605833,0.30625
0.0,0.002637364,0.002637364,0.002637364,0.29933333
0.35,0.2142373,-0.13576269,0.13576269,0.42583334
0.5375,0.42218956,-0.11531046,0.11531046,0.33625
0.0,0.0026270375,0.0026270375,0.0026270375,0.30066666
0.0,0.0026120618,0.0026120618,0.0026120618,0.34583333
0.35,0.36405873,0.014058739,0.014058739,0.40316668
0.35,0.2572757,-0.09272429,0.09272429,0.369
0.4,0.37923408,-0.02076593,0.02076593,0.29125
0.0,0.0033787414,0.0033787414,0.0033787414,0.47258332
0.0,0.0027279034,0.0027279034,0.0027279034,0.273
0.225,0.2076726,-0.017327398,0.017327398,0.46916667
0.35,0.26187873,-0.088121265,0.088121265,0.28125
0.0,0.0031014457,0.0031014457,0.0031014457,0.38008332
0.7125,0.49342772,-0.21907225,0.21907225,0.61625
0.9875,0.8111073,-0.17639273,0.17639273,0.5395
0.45,0.4063871,-0.043612897,0.043612897,0.195
0.4875,0.45890254,-0.028597474,0.028597474,0.31941667
0.175,0.20383528,0.028835282,0.028835282,0.42
0.0,0.0025433823,0.0025433823,0.0025433823,0.38166666
0.3125,0.2404652,-0.072034806,0.072034806,0.435
0.45,0.3892768,-0.060723186,0.060723186,0.42875
0.0,0.0031221882,0.0031221882,0.0031221882,0.2455
0.225,0.2076273,-0.017372698,0.017372698,0.32283333
0.3,0.24609551,-0.053904504,0.053904504,0.35
0.3125,0.2454808,-0.067019194,0.067019194,0.2245
0.0,0.0022077113,0.0022077113,0.0022077113,0.47375
0.71666664,0.5076746,-0.20899206,0.20899206,0.23583333
0.6,0.4473769,-0.15262312,0.15262312,0.43416667
0.35,0.35181373,0.0018137395,0.0018137395,0.33258334
0.7125,0.5925763,-0.11992365,0.11992365,0.41625
0.0,0.0028194115,0.0028194115,0.0028194115,0.23083334
0.0,0.0031967536,0.0031967536,0.0031967536,0.3585
0.0,0.003154777,0.003154777,0.003154777,0.38875
0.5,0.4184135,-0.08158651,0.08158651,0.167
0.45,0.44753703,-0.0024629533,0.0024629533,0.1785
0.0,0.0023646876,0.0023646876,0.0023646876,0.385
0.57,0.4889053,-0.08109468,0.08109468,0.31508332
0.7125,0.6604191,-0.05208087,0.05208087,0.16125
0.0,0.0026398078,0.0026398078,0.0026398078,0.3705
0.23333333,0.22875223,-0.0045811087,0.0045811087,0.37708333
0.6666667,0.4419766,-0.22469008,0.22469008,0.203
0.225,0.20117888,-0.023821115,0.023821115,0.34333333
0.45,0.3999417,-0.050058275,0.050058275,0.27275
0.3,0.22318986,-0.07681015,0.07681015,0.42733333
0.225,0.20569837,-0.019301623,0.019301623,0.38675
0.0,0.003227368,0.003227368,0.003227368,0.134
0.0,0.0029555336,0.0029555336,0.0029555336,0.33583334
0.0,0.003090568,0.003090568,0.003090568,0.26225
0.175,0.19235769,0.017357692,0.017357692,0.238
0.0,0.0022912398,0.0022912398,0.0022912398,0.42083332
0.0,0.0026494563,0.0026494563,0.0026494563,0.3075
0.3,0.21919188,-0.08080813,0.08080813,0.221
0.0,0.0028755143,0.0028755143,0.0028755143,0.25525
0.0,0.0025618672,0.0025618672,0.0025618672,0.327
0.0,0.002948694,0.002948694,0.002948694,0.30933332
0.18,0.21831995,0.038319945,0.038319945,0.41725
0.0,0.0024372116,0.0024372116,0.0024372116,0.36666667
0.4875,0.41405857,-0.073441446,0.073441446,0.38708332
0.225,0.23071218,0.0057121813,0.0057121813,0.37941667
0.3,0.24785542,-0.052144587,0.052144587,0.26125
0.0,0.003003545,0.003003545,0.003003545,0.34866667
0.3125,0.3056256,-0.0068744123,0.0068744123,0.304
0.725,0.61777675,-0.10722327,0.10722327,0.20933333
0.3,0.22961828,-0.07038173,0.07038173,0.20183334
0.57,0.62425995,0.054259956,0.054259956,0.4735
0.18,0.20758396,0.027583957,0.027583957,0.36016667
0.0,0.0022009239,0.0022009239,0.0022009239,0.36641666
0.45,0.40189427,-0.048105717,0.048105717,0.24966666
0.175,0.18547028,0.010470286,0.010470286,0.3445
0.35,0.28887707,-0.061122924,0.061122924,0.0
0.18,0.20661679,0.026616782,0.026616782,0.38725
0.0,0.0030230805,0.0030230805,0.0030230805,0.2865
0.3,0.22239998,-0.07760003,0.07760003,0.236
0.58,0.5228929,-0.05710709,0.05710709,0.45683333
0.0,0.0027164668,0.0027164668,0.0027164668,0.15125
0.3125,0.2472116,-0.065288395,0.065288395,0.23375
0.6,0.45276475,-0.14723527,0.14723527,0.21125
0.0,0.0021750256,0.0021750256,0.0021750256,0.48958334
0.7125,0.5929324,-0.11956757,0.11956757,0.409
0.725,0.6263201,-0.0986799,0.0986799,0.31975
0.225,0.25197408,0.026974082,0.026974082,0.2725
0.3125,0.23630542,-0.076194584,0.076194584,0.38966668
0.225,0.2523609,0.027360916,0.027360916,0.33916667
0.225,0.21216175,-0.012838244,0.012838244,0.37066665
0.6,0.39786467,-0.20213535,0.20213535,0.36541668
0.225,0.25193828,0.02693829,0.02693829,0.2825
0.3,0.25448936,-0.04551065,0.04551065,0.15716666
0.0,0.0027077273,0.0027077273,0.0027077273,0.2575
0.175,0.2251929,0.050192907,0.050192907,0.37283334
0.36,0.45313504,0.09313503,0.09313503,0.3335
0.65,0.6634221,0.013422132,0.013422132,0.33583334
0.225,0.22828466,0.003284663,0.003284663,0.4625
0.3125,0.28701434,-0.025485665,0.025485665,0.39025
0.32,0.40079603,0.08079603,0.08079603,0.2925
0.41666666,0.3487134,-0.06795326,0.06795326,0.12375
0.4875,0.45958313,-0.027916878,0.027916878,0.30875
0.225,0.23495093,0.009950936,0.009950936,0.235
0.45,0.3610562,-0.08894378,0.08894378,0.2395
0.225,0.251983,0.026982993,0.026982993,0.195
0.175,0.2222254,0.0472254,0.0472254,0.26966667
0.0,0.0031907335,0.0031907335,0.0031907335,0.1425
0.0,0.0026766807,0.0026766807,0.0026766807,0.26333332
0.175,0.20304674,0.028046742,0.028046742,0.355
0.0,0.0028209463,0.0028209463,0.0028209463,0.324
0.0,0.002993621,0.002993621,0.002993621,0.21766667
0.175,0.19076255,0.015762553,0.015762553,0.2425
0.175,0.24215493,0.06715493,0.06715493,0.275
0.0,0.0035016686,0.0035016686,0.0035016686,0.47275
0.53333336,0.42337155,-0.10996181,0.10996181,0.40833333
0.175,0.24082431,0.065824315,0.065824315,0.32533333
0.175,0.24823162,0.07323162,0.07323162,0.15275
0.45,0.42370898,-0.026291013,0.026291013,0.268
0.225,0.2456238,0.020623803,0.020623803,0.36825
0.0,0.0030366555,0.0030366555,0.0030366555,0.24458334
0.625,0.551263,-0.073737025,0.073737025,0.33858332
0.32,0.3804266,0.060426593,0.060426593,0.27241668
0.36,0.43363303,0.073633015,0.073633015,0.34708333
0.72,0.59447837,-0.12552166,0.12552166,0.61625
0.18,0.2366207,0.056620687,0.056620687,0.45625
0.43,0.41595683,-0.014043182,0.014043182,0.27375
0.18,0.20736036,0.02736035,0.02736035,0.42541668
0.75,0.7680847,0.018084705,0.018084705,0.1835
0.18,0.21954915,0.039549142,0.039549142,0.32208332
0.36,0.401861,0.041860998,0.041860998,0.25858334
0.72,0.61116016,-0.10883987,0.10883987,0.468
0.0,0.0029845014,0.0029845014,0.0029845014,0.3
0.14,0.22325358,0.08325358,0.08325358,0.13
0.36,0.40296808,0.042968065,0.042968065,0.34508333
0.57,0.48394698,-0.086053014,0.086053014,0.42675
0.54,0.45612344,-0.08387658,0.08387658,0.392
0.225,0.20950997,-0.015490025,0.015490025,0.23733333
0.225,0.252415,0.027415007,0.027415007,0.30475
0.32,0.3150728,-0.004927188,0.004927188,0.22258334
0.32,0.37897748,0.058977485,0.058977485,0.2445
0.45,0.24585715,-0.20414284,0.20414284,0.28625
0.8,0.39690238,-0.40309763,0.40309763,0.2675
0.225,0.21808109,-0.006918907,0.006918907,0.28883332
0.0,0.0033412129,0.0033412129,0.0033412129,0.108
0.0,0.0030911043,0.0030911043,0.0030911043,0.38866666
0.725,0.48352346,-0.24147657,0.24147657,0.29558334
0.57,0.496999,-0.073001,0.073001,0.3045
0.0,0.0031400844,0.0031400844,0.0031400844,0.29575
0.14,0.19151282,0.051512823,0.051512823,0.59625
0.36,0.39787483,0.037874818,0.037874818,0.3445
0.0,0.0029091164,0.0029091164,0.0029091164,0.064666666
0.8,0.3850093,-0.41499072,0.41499072,0.208
0.225,0.2561447,0.031144708,0.031144708,0.20916666
0.14,0.20101014,0.061010137,0.061010137,0.2675
0.225,0.25370905,0.028709054,0.028709054,0.265
0.225,0.2501948,0.025194794,0.025194794,0.3805
0.58,0.5603965,-0.01960349,0.01960349,0.36908334
0.225,0.25215462,0.027154624,0.027154624,0.26775
0.7,0.21156868,-0.4884313,0.4884313,0.58125
0.175,0.19081496,0.01581496,0.01581496,0.227
0.43,0.4413435,0.011343479,0.011343479,0.26758334
0.3125,0.25814393,-0.05435607,0.05435607,0.255
0.0,0.0027393624,0.0027393624,0.0027393624,0.27
0.53333336,0.3663587,-0.16697466,0.16697466,0.37
0.18,0.219755,0.039754987,0.039754987,0.44083333
0.4,0.36687607,-0.03312394,0.03312394,0.32175
0.0,0.0031220838,0.0031220838,0.0031220838,0.33266667
2.0,0.45104334,-1.5489566,1.5489566,0.42966667
0.0,0.002583541,0.002583541,0.002583541,0.3365
0.225,0.22799,0.0029900074,0.0029900074,0.21416667
0.3125,0.30226776,-0.01023224,0.01023224,0.237
0.4,0.3634161,-0.0365839,0.0365839,0.4045
0.7125,0.53694284,-0.17555714,0.17555714,0.4675
0.4,0.37105402,-0.028945982,0.028945982,0.32
0.4,0.39295855,-0.0070414543,0.0070414543,0.396
0.625,0.57461715,-0.050382853,0.050382853,0.279
0.32,0.29036132,-0.029638678,0.029638678,0.36216667
0.0,0.002489768,0.002489768,0.002489768,0.29933333
0.0,0.0028740019,0.0028740019,0.0028740019,0.198
0.32,0.31941208,-0.0005879104,0.0005879104,0.3305
1.0375,0.77023846,-0.26726156,0.26726156,0.42708334
0.4,0.38589472,-0.01410529,0.01410529,0.35225
0.65,0.6908617,0.040861726,0.040861726,0.30441666
0.39,0.38772166,-0.002278328,0.002278328,0.38333333
0.0,0.0030705854,0.0030705854,0.0030705854,0.1475
0.45,0.3987265,-0.051273495,0.051273495,0.27766666
0.0,0.0023957565,0.0023957565,0.0023957565,0.4035
0.39,0.39363357,0.0036335886,0.0036335886,0.3295
1.225,0.9595991,-0.26540095,0.26540095,0.43958333
0.14,0.19004393,0.050043926,0.050043926,0.35733333
0.5,0.4928306,-0.0071693957,0.0071693957,0.05375
0.0,0.0025844201,0.0025844201,0.0025844201,0.33166668
0.3125,0.2515149,-0.06098509,0.06098509,0.47041667
0.0,0.0026808754,0.0026808754,0.0026808754,0.26708335
0.72,0.7046771,-0.015322924,0.015322924,0.30525
0.7625,0.5248559,-0.23764408,0.23764408,0.255
0.0,0.0027000383,0.0027000383,0.0027000383,0.28208333
0.4,0.40053082,0.00053080916,0.00053080916,0.2275
0.45,0.25269213,-0.19730785,0.19730785,0.44625
0.14,0.22557163,0.08557163,0.08557163,0.214
0.32,0.2885764,-0.0314236,0.0314236,0.42166665
0.42,0.49080983,0.07080984,0.07080984,0.108333334
0.36,0.38888896,0.02888894,0.02888894,0.32316667
0.0,0.0030648932,0.0030648932,0.0030648932,0.2025
0.175,0.23788434,0.062884346,0.062884346,0.19041666
0.8125,0.6710038,-0.14149618,0.14149618,0.4125
0.5,0.56712884,0.06712884,0.06712884,0.3155
0.0,0.0027489215,0.0027489215,0.0027489215,0.14666666
0.18,0.253012,0.073011994,0.073011994,0.3685
0.0,0.0027960911,0.0027960911,0.0027960911,0.21583334
0.28,0.30757445,0.02757445,0.02757445,0.26083332
0.45,0.44913805,-0.00086194277,0.00086194277,0.38225
0.9,0.28403923,-0.6159607,0.6159607,0.11666667
0.0,0.003006272,0.003006272,0.003006272,0.30975
1.075,0.91708505,-0.157915,0.157915,0.20541666
0.57,0.47423625,-0.09576374,0.09576374,0.23475
0.0,0.0026249737,0.0026249737,0.0026249737,0.2275
0.0,0.0030407608,0.0030407608,0.0030407608,0.32491666
0.35,0.38174665,0.031746656,0.031746656,0.44166666
0.0,0.0028208196,0.0028208196,0.0028208196,0.22741666
0.225,0.228565,0.0035650134,0.0035650134,0.30325
0.0,0.0024066046,0.0024066046,0.0024066046,0.384
0.2,0.008542664,-0.19145733,0.19145733,0.322
0.5375,0.39484316,-0.14265686,0.14265686,0.3825
0.0,0.0028921813,0.0028921813,0.0028921813,0.17833333
0.225,0.24899963,0.023999631,0.023999631,0.42416668
0.7625,0.63755417,-0.12494582,0.12494582,0.35925
0.45,0.4044,-0.045599997,0.045599997,0.224
0.23333333,0.20206305,-0.03127028,0.03127028,0.30416667
0.0,0.002316624,0.002316624,0.002316624,0.40083334
0.0,0.002665341,0.002665341,0.002665341,0.26416665
0.5375,0.4099884,-0.12751162,0.12751162,0.286
1.125,1.0221905,-0.10280955,0.10280955,0.18958333
0.45,0.44472486,-0.0052751303,0.0052751303,0.35025
0.0,0.0026603416,0.0026603416,0.0026603416,0.2175
0.225,0.24981871,0.024818718,0.024818718,0.29083332
0.5375,0.45537603,-0.082123995,0.082123995,0.31825
1.2125,0.94655514,-0.26594484,0.26594484,0.46316665
0.3125,0.2842639,-0.028236091,0.028236091,0.32
0.225,0.2076272,-0.017372787,0.017372787,0.323
0.0,0.002759941,0.002759941,0.002759941,0.31125
0.0,0.0031932965,0.0031932965,0.0031932965,0.41241667
0.175,0.20089835,0.025898352,0.025898352,0.33675
0.0,0.002964206,0.002964206,0.002964206,0.223
0.0,0.0030500218,0.0030500218,0.0030500218,0.27225
0.53333336,0.39476568,-0.13856769,0.13856769,0.16416667
0.0,0.0032109842,0.0032109842,0.0032109842,0.32791665
0.3,0.23836502,-0.061634988,0.061634988,0.14333333
0.4,0.3868376,-0.013162404,0.013162404,0.4325
0.0,0.0028029755,0.0028029755,0.0028029755,0.30541667
0.0,0.002935864,0.002935864,0.002935864,0.165
0.725,0.6190841,-0.105915904,0.105915904,0.263
0.3,0.252722,-0.047278017,0.047278017,0.30008334
0.45,0.33750826,-0.11249173,0.11249173,0.33975
0.0,0.0025210306,0.0025210306,0.0025210306,0.36
0.0,0.0025495365,0.0025495365,0.0025495365,0.215
0.225,0.25002027,0.025020272,0.025020272,0.42833334
0.0,0.002871871,0.002871871,0.002871871,0.21
0.9,0.23970291,-0.66029704,0.66029704,0.2325
0.225,0.21497387,-0.010026127,0.010026127,0.3025
0.0,0.0027227178,0.0027227178,0.0027227178,0.275
0.0,0.0023880824,0.0023880824,0.0023880824,0.36416668
0.225,0.23967561,0.014675617,0.014675617,0.26041666
0.9,0.24471164,-0.65528834,0.65528834,0.15083334
0.0,0.002842471,0.002842471,0.002842471,0.213
0.175,0.1970467,0.0220467,0.0220467,0.15125
0.4,0.3743682,-0.025631815,0.025631815,0.30575
0.45,0.43581146,-0.014188528,0.014188528,0.21333334
0.0,0.0028173774,0.0028173774,0.0028173774,0.24708334
0.76,0.7535805,-0.00641948,0.00641948,0.28775
0.8125,0.6697019,-0.14279813,0.14279813,0.27966666
0.28,0.36402553,0.08402553,0.08402553,0.27316666
0.18,0.24115741,0.061157405,0.061157405,0.40833333
0.5375,0.43730637,-0.10019365,0.10019365,0.3065
0.45,0.2592988,-0.19070119,0.19070119,0.17166667
0.0,0.003032349,0.003032349,0.003032349,0.24083333
0.725,0.6587524,-0.06624764,0.06624764,0.2825
0.45,0.47827953,0.028279543,0.028279543,0.10566667
0.0,0.0025428757,0.0025428757,0.0025428757,0.26716667
0.35,0.22271708,-0.12728292,0.12728292,0.30625
0.0,0.0026396587,0.0026396587,0.0026396587,0.29933333
0.3125,0.24380594,-0.068694055,0.068694055,0.35875
0.3125,0.31779665,0.0052966475,0.0052966475,0.12583333
0.9,0.3960803,-0.5039197,0.5039197,0.34583333
0.175,0.23117444,0.056174442,0.056174442,0.35316667
0.675,0.4686409,-0.20635912,0.20635912,0.361
